,ind,gen,sp,ssp,en,url,file,lic,wiki,ebird_code
19,51,Garrulus,glandarius,,Eurasian jay,https://previews.123rf.com/images/jmrocek/jmrocek2001/jmrocek200100133/138280179-vertical-composition-of-eurasian-jay-garrulus-glandarius-sitting-on-moss-covered-trunk-in-autumn-for.jpg,none,123RF.com,,garrglan
20,45,Hirundo,rustica,,Barn swallow,https://www.naturepl.com/cache/pcache2/01354948.jpg,none,Nature Picture Library,,hirurust
21,,Acrocephalus,arundinaceus,,Great Reed Warbler,https://upload.wikimedia.org/wikipedia/commons/0/03/Drosselrohrs%C3%A4nger_Great_reed_warbler.jpg,none,Wikimedia Commons,,acroarun
22,,Acrocephalus,dumetorum,,Blyth's Reed Warbler,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Blyth%27s_Reed_Warbler_%28Acrocephalus_dumetorum%29_%E0%B4%88%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B4%AA%E0%B5%8A%E0%B4%B3%E0%B4%AA%E0%B5%8D%E0%B4%AA%E0%B5%BB._%2832384189820%29.jpg/400px-Blyth%27s_Reed_Warbler_%28Acrocephalus_dumetorum%29_%E0%B4%88%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B4%AA%E0%B5%8A%E0%B4%B3%E0%B4%AA%E0%B5%8D%E0%B4%AA%E0%B5%BB._%2832384189820%29.jpg,none,Wikimedia Commons,,acrodume
23,,Acrocephalus,palustris,,Marsh Warbler,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Acrocephalus_palustris_Irpin2.JPG/800px-Acrocephalus_palustris_Irpin2.JPG,none,Wikimedia Commons,,acropalu
24,,Acrocephalus,schoenobaenus,,Sedge Warbler,https://warehouse1.indicia.org.uk/upload/o_1aksv7lds5mta8d1tkn1d8n1qv0m.jpg,none,Brian and Liz Nicholls,,acroscho
25,,Acrocephalus,scirpaceus,,Eurasian Reed Warbler,https://www.natureplprints.com/p/729/reed-warbler-acrocephalus-scirpaceus-18124044.jpg,none,Nature Picture Library,,acroscir
26,,Actitis,hypoleucos,,Common Sandpiper,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Common_Sandpiper%2C_Actitis_hypoleucos%2C_Chobe_National_Park%2C_Botswana_%2836684180261%29.jpg/600px-Common_Sandpiper%2C_Actitis_hypoleucos%2C_Chobe_National_Park%2C_Botswana_%2836684180261%29.jpg,none,Wikimedia Commons,,actihypo
27,,Aegithalos,caudatus,,Long-tailed Tit,https://i.pinimg.com/originals/fb/3c/8c/fb3c8c2338484104b1f59043e6846414.jpg,none,Ggam,,aegicaud
28,,Aegolius,funereus,,Boreal Owl,https://upload.wikimedia.org/wikipedia/commons/1/17/Aegolius-funereus-001.jpg,none,Wikimedia Commons,,aegofune
29,,Alauda,arvensis,,Eurasian Skylark,https://a4.pbase.com/o2/60/469160/1/124043345.4FZwakTE.Allodola11.jpg,none,Daniele Occhiato�,,alauarve
30,,Alcedo,atthis,,Common Kingfisher,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Common_Kingfisher_Alcedo_atthis.jpg/480px-Common_Kingfisher_Alcedo_atthis.jpg,none,Wikimedia Commons,,alceatth
31,,Anas,platyrhynchos,,Mallard,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Anas_platyrhynchos_male_female_quadrat.jpg/1024px-Anas_platyrhynchos_male_female_quadrat.jpg,none,Wikimedia Commons,,anasplat
32,,Anser,anser,,Greylag Goose,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Greylag_Goose_-_St_James%27s_Park%2C_London_-_Nov_2006.jpg/1200px-Greylag_Goose_-_St_James%27s_Park%2C_London_-_Nov_2006.jpg,none,Wikimedia Commons,,anseanse
33,,Anthus,pratensis,,Meadow Pipit,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Meadow_Pipit_by_Jenny_Jones.jpg/1200px-Meadow_Pipit_by_Jenny_Jones.jpg,none,Wikimedia Commons,,anthprat
34,,Anthus,spinoletta,,Water Pipit,https://upload.wikimedia.org/wikipedia/commons/2/24/Anthus_spinoletta_-_Water_Pipit%2C_Kahramanmara%C5%9F_2016-11-18_01-10.jpg,none,Wikimedia Commons,,anthspin
35,,Anthus,trivialis,,Tree Pipit,https://upload.wikimedia.org/wikipedia/commons/d/db/Anthus_triviallis_%28Marek_Szczepanek%29.jpg,none,Wikimedia Commons,,anthtriv
36,,Asio,otus,,Long-eared Owl,https://cdn.britannica.com/97/117197-004-785AD006/Long-eared-owl.jpg,none,Britannica,,asiootus
37,,Branta,canadensis,,Canada Goose,https://upload.wikimedia.org/wikipedia/commons/6/65/Branta_canadensis_%285%29.JPG,none,Wikimedia Commons,,brancana
38,,Calcarius,lapponicus,,Lapland Longspur,https://quiz.natureid.no/bird/db_media/eBook/840cea8654638901ae4ebcad84cf2bf158e92197.jpg,none,BirdID,,calclapp
39,,Caprimulgus,europaeus,,European Nightjar,https://cdn.britannica.com/90/138890-050-A0EB4410/nightjar.jpg,none,Britannica,,capreuro
40,,Carduelis,carduelis,,European Goldfinch,https://upload.wikimedia.org/wikipedia/commons/6/65/Carduelis_carduelis_1.jpg,none,Wikimedia Commons,,cardcard
41,,Carpodacus,erythrinus,,Common Rosefinch,https://pticefauneevrope.files.wordpress.com/2012/01/scarlet-rosefinch-carpodacus-erythrinus.jpg,none,Pticefauneevrope,,carperyt
42,,Certhia,brachydactyla,,Short-toed Treecreeper,https://upload.wikimedia.org/wikipedia/commons/8/8b/Short-toed_Treecreeper_%28Certhia_brachydactyla%29_%28cropped_version%29.jpg,none,Wikimedia Commons,,certbrac
43,,Certhia,familiaris,,Eurasian Treecreeper,https://upload.wikimedia.org/wikipedia/commons/f/fc/Certhia-americana-001.jpg,none,Wikimedia Commons,,certfami
44,,Cettia,cetti,,Cetti's Warbler,https://www.oiseaux.net/photos/aurelien.audevard/images/bouscarle.de.cetti.auau.1g.jpg,none,Oiseaux,,cettcett
45,,Charadrius,dubius,,Little Ringed Plover,https://www.naturemobile.org/media/species/images_360/1200050.jpg,none,Nature Mobile,,chardubi
46,,Cisticola,juncidis,,Zitting Cisticola,https://cdn.download.ams.birds.cornell.edu/api/v1/asset/256553581/1800,none,Cornell,,cistjunc
47,,Corvus,corax,,Northern Raven,https://i.pinimg.com/originals/03/46/d6/0346d6c8c969ae3548f74a71ac343852.jpg,none,Pinterest,,corvcora
48,,Cuculus,canorus,,Common Cuckoo,https://upload.wikimedia.org/wikipedia/commons/1/14/Cuculus_canorus_vogelartinfo_chris_romeiks_CHR0791_cropped.jpg,none,Wikimedia Commons,,cucucano
49,,Cygnus,cygnus,,Whooper Swan,https://upload.wikimedia.org/wikipedia/commons/1/1c/Cygnus_cygnus_Singschwan.jpg,none,Wikimedia Commons,,cygncygn
50,,Dryocopus,martius,,Black Woodpecker,https://www.oiseaux.net/photos/marc.fasol/images/pic.noir.mafa.11g.jpg,none,Oiseaux,,dryomart
51,,Egretta,garzetta,,Little Egret,https://upload.wikimedia.org/wikipedia/commons/f/f1/Little_egret_%28Egretta_garzetta%29_Photograph_by_Shantanu_Kuveskar.jpg,none,Wikimedia Commons,,egregarz
52,,Emberiza,calandra,,Corn Bunting,https://upload.wikimedia.org/wikipedia/commons/f/f3/Emberiza_calandra_-Jardin_des_Plantes%2C_Paris%2C_France-8.jpg,none,Wikimedia Commons,,embecala
53,,Emberiza,cirlus,,Cirl Bunting,https://upload.wikimedia.org/wikipedia/commons/e/e0/Emberiza_cirlus_-Valencian_Community%2C_Spain_-female-8.jpg,none,Wikimedia Commons,,embecirl
54,,Emberiza,hortulana,,Ortolan Bunting,https://www.naturemobile.org/media/species/images_360/1200123.jpg,none,Nature Mobile,,embehort
55,,Emberiza,schoeniclus,,Common Reed Bunting,https://i.pinimg.com/originals/93/51/10/935110ac1d9757076cc8b5d6da1a4216.png,none,Pinterest,,embescho
56,,Ficedula,hypoleuca,,European Pied Flycatcher,https://upload.wikimedia.org/wikipedia/commons/5/53/Ficedula_hypoleuca_-Wood_of_Cree_Nature_Reserve%2C_Scotland_-male-8a.jpg,none,Wikimedia Commons,,ficehypo
57,,Fulica,atra,,Eurasian Coot,https://upload.wikimedia.org/wikipedia/commons/7/73/Fulica_atra%2C_Bl%C3%A4sshuhn_am_Adenauer-Weiher.jpg,none,Wikimedia Commons,,fuliatra
58,,Gallinula,chloropus,,Common Moorhen,https://upload.wikimedia.org/wikipedia/commons/7/7a/Gallinula_chloropus_PC085754_MASTER.jpg,none,Wikimedia Commons,,gallchlo
59,,Grus,grus,,Common Crane,https://upload.wikimedia.org/wikipedia/commons/f/fd/Common_crane_grus_grus.jpg,none,Wikimedia Commons,,grusgrus
60,,Himantopus,himantopus,,Black-winged Stilt,http://images.marinespecies.org/thumbs/99096_himantopus-himantopus.jpg?w=600,none,Marine Species,,himahima
61,,Hippolais,icterina,,Icterine Warbler,https://a4.pbase.com/g10/66/725466/2/167789835.aK14pHXl.jpg,none,Pbase,,hippicte
62,,Hippolais,polyglotta,,Melodious Warbler,https://upload.wikimedia.org/wikipedia/commons/b/b3/Melodious_warbler_%28Hippolais_polyglotta%29%2C_Le_Petit_Loc%27h%2C_Guidel%2C_Brittany%2C_France_%2819972894766%29_%28cropped%29.jpg,none,Wikimedia Commons,,hipppoly
63,,Locustella,fluviatilis,,River Warbler,https://www.naturephoto-cz.com/photos/mraz/eurasian-river-warbler-19x_17a793.jpg,none,NaturePhoto,,locufluv
64,,Locustella,luscinioides,,Savi's Warbler,https://upload.wikimedia.org/wikipedia/commons/8/84/Locustellaluscinioides.jpg,none,Wikimedia Commons,,loculusc
65,,Locustella,naevia,,Common Grasshopper Warbler,https://upload.wikimedia.org/wikipedia/commons/c/c3/Grashoppsangare-070512.jpg,none,Wikimedia Commons,,locunaev
66,,Loxia,curvirostra,,Red Crossbill,https://pticefauneevrope.files.wordpress.com/2012/01/crossbill-loxia-curvirostra1.jpg?w=584,none,Pticefauneevrope,,loxicurv
67,,Lullula,arborea,,Woodlark,https://upload.wikimedia.org/wikipedia/commons/9/96/Lullula_arborea_%28J%C3%A1n_Svetl%C3%ADk%29.jpg,none,Wikimedia Commons,,lullarbo
68,,Luscinia,svecica,,Bluethroat,http://media.featherbase.info/images/000558_full.jpg,none,Featherbase,,luscsvec
69,,Motacilla,alba,,White Wagtail,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/2014-04-21_Motacilla_alba_yarrellii%2C_Harthope_1.jpg/1200px-2014-04-21_Motacilla_alba_yarrellii%2C_Harthope_1.jpg,none,Wikimedia Commons,,motaalba
70,,Motacilla,flava,,Western Yellow Wagtail,https://upload.wikimedia.org/wikipedia/commons/6/67/Wiesenschafstelze.JPG,none,Wikimedia Commons,,motaflav
71,,Numenius,arquata,,Eurasian Curlew,https://upload.wikimedia.org/wikipedia/commons/2/2c/Eurasian_Curlew.jpg,none,Wikimedia Commons,,numearqu
72,,Numenius,phaeopus,,Whimbrel,https://upload.wikimedia.org/wikipedia/commons/0/0c/Whimbrel_Numenius_phaeopus.jpg,none,Wikimedia Commons,,numephae
73,,Otus,scops,,Eurasian Scops Owl,https://eunis.eea.europa.eu/images/species//1174/otus_scops_tunka.jpg,none,European Environment Agency,,otusscop
74,,Passer,montanus,,Eurasian Tree Sparrow,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Tree_Sparrow_Japan_Flip.jpg/1200px-Tree_Sparrow_Japan_Flip.jpg,none,Wikimedia Commons,,passmont
75,,Phoenicurus,ochruros,,Black Redstart,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Hausrotschwanz_Brutpflege_2006-05-21-05.jpg/1200px-Hausrotschwanz_Brutpflege_2006-05-21-05.jpg,none,Wikimedia Commons,,phoeochr
76,,Phoenicurus,phoenicurus,,Common Redstart,https://upload.wikimedia.org/wikipedia/commons/0/0a/Black_Redstart_I2_IMG_0862.jpg,none,Wikimedia Commons,,phoephoe
77,,Phylloscopus,bonelli,,Western Bonelli's Warbler,https://a4.pbase.com/o10/60/469160/1/167932122.srDlLryj.Lubianco18.jpg,none,Pbase,,phylbone
78,,Phylloscopus,sibilatrix,,Wood Warbler,https://upload.wikimedia.org/wikipedia/commons/1/13/Phylloscopus_sibilatrix_2011-05-30.jpg,none,Wikimedia Commons,,phylsibi
79,,Picus,viridis,,European Green Woodpecker,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/%D0%96%D0%BE%D0%B2%D0%BD%D0%B0_%D0%B7%D0%B5%D0%BB%D0%B5%D0%BD%D0%B0_%28Picus_viridis%29.jpg/1200px-%D0%96%D0%BE%D0%B2%D0%BD%D0%B0_%D0%B7%D0%B5%D0%BB%D0%B5%D0%BD%D0%B0_%28Picus_viridis%29.jpg,none,Wikimedia Commons,,picuviri
80,,Pluvialis,apricaria,,European Golden Plover,https://upload.wikimedia.org/wikipedia/commons/1/11/Kul%C3%ADk_zlat%C3%BD_%28Pluvialis_apricaria%29_a_%283949776435%29.jpg,none,Wikimedia Commons,,pluvapri
81,,Prunella,modularis,,Dunnock,https://upload.wikimedia.org/wikipedia/commons/7/72/Dunnock_crop2.jpg,none,Wikimedia Commons,,prunmodu
82,,Pyrrhula,pyrrhula,,Eurasian Bullfinch,https://upload.wikimedia.org/wikipedia/commons/d/de/Bullfinch_male.jpg,none,Wikimedia Commons,,pyrrpyrr
83,,Rallus,aquaticus,,Water Rail,https://upload.wikimedia.org/wikipedia/commons/4/4c/Ralaqu.jpg,none,Wikimedia Commons,,rallaqua
84,,Regulus,regulus,,Goldcrest,https://upload.wikimedia.org/wikipedia/commons/3/3b/Regulus_regulus_60North_cropped.jpg,none,Wikimedia Commons,,reguregu
85,,Saxicola,rubetra,,Whinchat,https://upload.wikimedia.org/wikipedia/commons/e/e6/Saxicola_rubetra_-Belgium_-male-8-cropped.jpeg,none,Wikimedia Commons,,saxirube
86,,Serinus,serinus,,European Serin,https://upload.wikimedia.org/wikipedia/commons/f/fb/Girlitz_Serinus_serinus.jpg,none,Wikimedia Commons,,seriseri
87,,Sterna,hirundo,,Common Tern,https://upload.wikimedia.org/wikipedia/commons/c/c6/Sterna_hirundo_in_Finland.jpg,none,Wikimedia Commons,,sterhiru
88,,Strix,aluco,,Tawny Owl,https://upload.wikimedia.org/wikipedia/commons/5/55/Strix_aluco_3_%28Martin_Mecnarowski%29.jpg,none,Wikimedia Commons,,strialuc
89,,Sturnus,vulgaris,,Common Starling,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Toulouse_-_Sturnus_vulgaris_-_2012-02-26_-_3.jpg/1200px-Toulouse_-_Sturnus_vulgaris_-_2012-02-26_-_3.jpg,none,Wikimedia Commons,,sturvulg
90,,Sylvia,atricapilla,,Eurasian Blackcap,https://upload.wikimedia.org/wikipedia/commons/3/30/Sylvia_atricapilla_male_2.jpg,none,Wikimedia Commons,,sylvatri
91,,Sylvia,borin,,Garden Warbler,https://i.guim.co.uk/img/media/6ba5ee2b73a60f9dfd1ce0a5f1ca55622692410d/0_175_5315_3192/master/5315.jpg?width=1200&height=1200&quality=85&auto=format&fit=crop&s=430149ad40b8a8b511e60e2098c8dbc1,none,The Guardian,,sylvbori
92,,Sylvia,communis,,Common Whitethroat,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Flickr_-_Rainbirder_-_Common_Whitethroat_%28Sylvia_communis%29.jpg/800px-Flickr_-_Rainbirder_-_Common_Whitethroat_%28Sylvia_communis%29.jpg,none,Wikimedia Commons,,sylvcomm
93,,Sylvia,curruca,,Lesser Whitethroat,https://upload.wikimedia.org/wikipedia/commons/2/2b/Sylvia_curruca_1_%28Martin_Mecnarowski%29.jpg,none,Wikimedia Commons,,sylvcurr
94,,Sylvia,melanocephala,,Sardinian Warbler,https://upload.wikimedia.org/wikipedia/commons/e/e1/Sardinian_Warbler.jpg,none,Wikimedia Commons,,sylvmela
95,,Tachybaptus,ruficollis,,Little Grebe,https://upload.wikimedia.org/wikipedia/commons/1/12/Little_Grebe_%28Tachybaptus_ruficollis%29-_Breeding_plumage_W2_IMG_8770.jpg,none,Wikimedia Commons,,tachrufi
96,,Tringa,glareola,,Wood Sandpiper,https://upload.wikimedia.org/wikipedia/commons/8/87/Wood_Sandpiper_Safari_Park.jpg,none,Wikimedia Commons,,tringlar
97,,Tringa,ochropus,,Green Sandpiper,https://upload.wikimedia.org/wikipedia/commons/7/70/Green_sandpiper_%28Tringa_ochropus%29.jpg,none,Wikimedia Commons,,trinochr
98,,Tringa,totanus,,Common Redshank,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Common_Redshank_Tringa_totanus.jpg/1200px-Common_Redshank_Tringa_totanus.jpg,none,Wikimedia Commons,,trintota
99,,Turdus,merula,,Common Blackbird,https://upload.wikimedia.org/wikipedia/commons/a/a9/Common_Blackbird.jpg,none,Wikimedia Commons,,turdmeru
100,,Turdus,pilaris,,Fieldfare,https://upload.wikimedia.org/wikipedia/commons/1/19/Bj%C3%B6rktrast_%28Turdus_pilaris%29-4.jpg,none,Wikimedia Commons,,turdpila
101,,Tyto,alba,,Western Barn Owl,https://upload.wikimedia.org/wikipedia/commons/c/c6/Tyto_alba_-British_Wildlife_Centre%2C_Surrey%2C_England-8a_%281%29.jpg,none,Wikimedia Commons,,tytoalba
102,,Vanellus,vanellus,,Northern Lapwing,https://upload.wikimedia.org/wikipedia/commons/b/bd/Northern_Lapwing_%28Vanellus_vanellus%29.jpg,none,Wikimedia Commons,,vanevane
103,,Accipiter,gentilis,,Northern Goshawk,https://upload.wikimedia.org/wikipedia/commons/8/81/Northern_Goshawk_ad_M2.jpg,none,Wikimedia Commons,,accigent
104,,Anser,albifrons,,Greater White-fronted Goose,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Greater_white-fronted_goose_%28cropped%29.jpg/1200px-Greater_white-fronted_goose_%28cropped%29.jpg,none,Wikimedia Commons,,ansealbi
105,,Anthus,campestris,,Tawny Pipit,https://www.worldbirdphotos.com/wp-content/uploads/2015/06/BSC21703e-Pipit-Tawny-juv1-Nalsarovar-Gujarat-India-Dec11-PH7_6126.jpg,none,WorldBirdPhotos,,anthcamp
106,,Apus,apus,,Common Swift,https://i.pinimg.com/originals/07/5f/8d/075f8d578199b947d324b070e7383631.jpg,none,Pinterest,,apusapus
107,,Bombycilla,garrulus,,Bohemian Waxwing,https://upload.wikimedia.org/wikipedia/commons/9/9d/Bombycilla_garrulus%2C_Saint_Petersburg_3.jpg,none,Wikimedia Commons,,bombgarr
108,,Botaurus,stellaris,,Eurasian Bittern,https://upload.wikimedia.org/wikipedia/commons/6/64/Bittern_-_Botaurus_stellaris.jpg,none,Wikimedia Commons,,botastel
109,,Branta,leucopsis,,Barnacle Goose,https://upload.wikimedia.org/wikipedia/commons/f/f5/Barnacle-Goose.jpg,none,Wikimedia Commons,,branleuc
110,,Bubo,bubo,,Eurasian Eagle-Owl,https://upload.wikimedia.org/wikipedia/commons/8/8d/Bubo_bubo_winter_1.jpg,none,Wikimedia Commons,,bubobubo
111,,Burhinus,oedicnemus,,Eurasian Stone-curlew,https://upload.wikimedia.org/wikipedia/commons/d/d8/Burhinus_oedicnemus_insularum_Lanzarote_1.jpg,none,Wikimedia Commons,,burhoedi
112,,Buteo,buteo,,Common Buzzard,https://upload.wikimedia.org/wikipedia/commons/c/cd/Buteo_buteo_-Netherlands-8.jpg,none,Wikimedia Commons,,butebute
113,,Calidris,alpina,,Dunlin,https://upload.wikimedia.org/wikipedia/commons/6/62/Calidris-alpina-001_edit.jpg,none,Wikimedia Commons,,calialpi
114,,Charadrius,hiaticula,,Common Ringed Plover,https://upload.wikimedia.org/wikipedia/commons/5/5a/Ringed_Plover_%28Charadrius_hiaticula%29_%2811%29.jpg,none,Wikimedia Commons,,charhiat
115,,Columba,palumbus,,Common Wood Pigeon,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Columba_palumbus_-garden_post-8.jpg/1200px-Columba_palumbus_-garden_post-8.jpg,none,Wikimedia Commons,,colupalu
116,,Corvus,frugilegus,,Rook,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Corvus_frugilegus_2.jpg/1200px-Corvus_frugilegus_2.jpg,none,Wikimedia Commons,,corvfrug
117,,Coturnix,coturnix,,Common Quail,https://upload.wikimedia.org/wikipedia/commons/d/df/Harlequin_Quail_%28Coturnix_delegorguei%29_%286035291347%29.jpg,none,Wikimedia Commons,,cotucotu
118,,Cygnus,olor,,Mute Swan,https://upload.wikimedia.org/wikipedia/commons/3/35/Mute_swan_Vrhnika.jpg,none,Wikimedia Commons,,cygnolor
119,,Elanus,caeruleus,,Black-winged Kite,https://upload.wikimedia.org/wikipedia/commons/4/43/Black-shouldered_Kite_%28Elanus_caeruleus%29_in_Kawal_WS%2C_AP_W_IMG_1681.jpg,none,Wikimedia Commons,,elancaer
120,,Emberiza,cia,,Rock Bunting,https://eunis.eea.europa.eu/images/species//1020/emberiza_cia_m_pelanek.jpg,none,Eunis,,embecia
121,,Eremophila,alpestris,,Horned Lark,https://upload.wikimedia.org/wikipedia/commons/5/54/Shore_Lark.jpg,none,Wikimedia Commons,,eremalpe
122,,Falco,peregrinus,,Peregrine Falcon,https://upload.wikimedia.org/wikipedia/commons/9/9a/Falco_peregrinus_good_-_Christopher_Watson.jpg,none,Wikimedia Commons,,falcpere
123,,Falco,tinnunculus,,Common Kestrel,https://upload.wikimedia.org/wikipedia/commons/2/24/Common_kestrel_falco_tinnunculus.jpg,none,Wikimedia Commons,,falctinn
124,,Fringilla,montifringilla,,Brambling,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Fringilla_montifringilla_-Poland_-male-8.jpg/800px-Fringilla_montifringilla_-Poland_-male-8.jpg,none,Wikimedia Commons,,frinmont
125,,Galerida,cristata,,Crested Lark,https://quiz.natureid.no/bird/db_media/eBook/679edc606d9a363f775dabf0497d31de8c3d7060.jpg,none,BirdID,,galecris
126,,Galerida,theklae,,Thekla's Lark,https://upload.wikimedia.org/wikipedia/commons/f/f6/Thekla%27s_lark_-_Theklaleeuwerik_-_Galerida_theklae_01.jpg,none,Wikimedia Commons,,galethek
127,,Glaucidium,passerinum,,Eurasian Pygmy Owl,https://upload.wikimedia.org/wikipedia/commons/c/c8/Glaucidium_passerinum_20110413.jpg,none,Wikimedia Commons,,glaupass
128,,Jynx,torquilla,,Eurasian Wryneck,https://www.monaconatureencyclopedia.com/wp-content/uploads/2015/07/jynx_torquilla_e_un_insolito_mimetico_parente_del_picchio.jpg,none,Monaco Nature Encyclopedia,,jynxtorq
129,,Lanius,collurio,,Red-backed Shrike,https://upload.wikimedia.org/wikipedia/commons/e/e1/Lanius_collurio%2C_Kruger_NP_%2831035578037%29.jpg,none,Wikimedia Commons,,lanicoll
130,,Lanius,excubitor,,Great Grey Shrike,https://upload.wikimedia.org/wikipedia/commons/4/44/Lanius_excubitor_1_%28Marek_Szczepanek%29.jpg,none,Wikimedia Commons,,laniexcu
131,,Larus,argentatus,,European Herring Gull,https://upload.wikimedia.org/wikipedia/commons/7/7f/Larus_argentatus_ad.jpg,none,Wikimedia Commons,,laruarge
132,,Larus,canus,,Mew Gull,https://quiz.natureid.no/bird/db_media/eBook/0810e120254f0ffcb20dddc4048a8b59c597996a.jpg,none,BirdID,,larucanu
133,,Limosa,limosa,,Black-tailed Godwit,https://upload.wikimedia.org/wikipedia/commons/4/40/Black-tailed_Godwit_Uferschnepfe.jpg,none,Wikimedia Commons,,limolimo
134,,Loxia,leucoptera,,Two-barred Crossbill,https://upload.wikimedia.org/wikipedia/commons/4/46/Whitewingedcrossbillmale09.jpg,none,Wikimedia Commons,,loxileuc
135,,Luscinia,luscinia,,Thrush Nightingale,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Nightingale_of_ancient_Uglich.JPG/1200px-Nightingale_of_ancient_Uglich.JPG,none,Wikimedia Commons,,lusclusc
136,,Melanocorypha,calandra,,Calandra Lark,https://a4.pbase.com/o3/60/469160/1/125212358.lwKX3kWy.Calandra9.jpg,none,Daniele Occhiato�,,melacala
137,,Merops,apiaster,,European Bee-eater,https://cdn.download.ams.birds.cornell.edu/api/v1/asset/255125821/900,none,BirdID,,meroapia
138,,Motacilla,cinerea,,Grey Wagtail,https://upload.wikimedia.org/wikipedia/commons/6/6a/Grey_Wagtail_Motacilla_cinerea%2C_Nepal_19_cm.jpg,none,Wikimedia Commons,,motacine
139,,Muscicapa,striata,,Spotted Flycatcher,https://upload.wikimedia.org/wikipedia/commons/9/93/Spotted_flycatcher_%28Muscicapa_striata_neumanni%29.jpg,none,Wikimedia Commons,,muscstri
